timesteps,reward_mean,reward_std,reward_min,reward_max,reward_abs_max,reward_abs_p99,reward_zero_fraction,portfolio_return_mean,portfolio_return_std,portfolio_return_min,portfolio_return_max,log_portfolio_return_mean,log_portfolio_return_std,log_portfolio_return_min,log_portfolio_return_max,dsr_mean,dsr_std,dsr_min,dsr_max,scaled_dsr_component_mean,scaled_dsr_component_std,scaled_dsr_component_min,scaled_dsr_component_max,scaled_return_component_mean,scaled_return_component_std,scaled_return_component_min,scaled_return_component_max,portfolio_value_mean,portfolio_value_std,portfolio_value_min,portfolio_value_max,turnover_mean,turnover_std,turnover_min,turnover_max,dsr_variance_mean,dsr_variance_std,dsr_variance_min,dsr_variance_max,allocation_entropy_mean,allocation_hhi_mean,allocation_equal_weight_l1_mean,weight_btc_mean,weight_btc_max,weight_eth_mean,weight_eth_max,weight_ltc_mean,weight_ltc_max,weight_bnb_mean,weight_bnb_max,weight_usdt_mean,weight_usdt_max,policy_weight_temporal_std_mean,policy_equal_weight_l1_mean,gaussian_logit_abs_max,gaussian_logit_clip_fraction,policy_loss,value_loss,entropy_loss,explained_variance,learning_rate,n_updates,mfn_parameter_norm,mfn_gradient_norm,mfn_gradient_abs_max,mfn_near_zero_gradient_fraction
36180.0,-0.07005791063097098,1.2047956926376335,-7.697283744812012,9.847729682922363,9.847729682922363,4.717891116142277,0.0,-0.0004379557412579448,0.0061094205014281654,-0.05151474448439324,0.05194574980689938,-0.00045679673663260445,0.006128781842971598,-0.05288903478260462,0.05064154436119052,-0.00023609036640074001,0.004518007391076452,-0.026531526358939638,0.03657826215219214,-0.04721807328014799,0.9036014782152905,-5.306305271787927,7.315652430438428,-0.022839836831630222,0.30643909214857984,-2.644451739130231,2.532077218059526,3077.7350187819725,130.04990148366323,2546.4553352250705,3313.2575437977907,0.42434242004319433,0.16503532062025125,0.07109879980936726,0.8501080708004819,4.6673965295192735e-05,1.6673579075425033e-05,2.4307504140129846e-05,7.865948839724452e-05,0.7647117171623269,0.3686523942593828,0.360566395384576,0.12763533693780246,0.6954132311143373,0.11561972855094417,0.7057726805593472,0.33907463771353,0.8955273044408161,0.2016947614374891,0.8605909665057078,0.21597553536023426,0.8557553579441219,0.023244740441441536,0.18240797519683838,0.8455672264099121,0.0,-66.08306884765625,126.27579498291016,-7.089165687561035,0.08825355768203735,0.0007,67.0,0.0,0.0,0.0,
36720.0,0.060021057574906285,1.9900736316739902,-6.034962177276611,14.845063209533691,14.845063209533691,6.763506288528449,0.0,1.7463329034415733e-05,0.01485003438243319,-0.04600975551108916,0.09199670080246579,-9.209030691904412e-05,0.014780032097040126,-0.04710183348874461,0.08800785607498614,0.0003231278573303118,0.0063516596471524835,-0.018399352795278396,0.05916948510386366,0.06462557146606238,1.2703319294304969,-3.6798705590556793,11.833897020772731,-0.0046045153459522,0.7390016048520063,-2.3550916744372303,4.400392803749307,2110.8863010563978,217.89200600532385,1687.9972759789387,2561.6265600943234,0.41807499040387125,0.15857829099107412,0.028281452377011074,0.881952766032283,0.00017862513558192364,3.197014619784742e-05,5.314719435369275e-05,0.00022957479379802375,0.794028253395985,0.3439719276121543,0.3344294429068411,0.1350795970344953,0.8798769067527966,0.1417560658964385,0.6992298481977971,0.290334955175351,0.9353841941760828,0.22325385292322303,0.8759936335773559,0.20957552897049217,0.8602159619112547,0.026250068098306656,0.1509547233581543,0.7976499795913696,0.0,22.208011627197266,83.01396179199219,-7.087491035461426,0.005664408206939697,0.0007,68.0,0.0,0.0,0.0,
37260.0,0.004407314245569675,1.32874451078022,-10.632325172424316,7.704828262329102,10.632325172424316,5.990472760200505,0.0,0.000224077655056161,0.00904237530700595,-0.06926253298159088,0.054747376131317096,0.00018318847649814312,0.009041315723404912,-0.07177803178501622,0.05330128435040148,-2.3760543852247602e-05,0.004399299016015135,-0.03521711574295537,0.0269978270037483,-0.004752108770449517,0.8798598032030268,-7.043423148591074,5.39956540074966,0.009159423824907153,0.45206578617024556,-3.588901589250811,2.665064217520074,2523.7610284032166,117.96377214450118,2343.4733485969036,2834.445246126702,0.42065572244944643,0.15561733587575255,0.07637162436045189,0.8308963094239901,0.0001127668385548434,3.01410783180131e-05,6.798949999055925e-05,0.00016744294013013597,0.7854656456964726,0.35116792650602313,0.3433978481621502,0.11556870486221335,0.8505080631652581,0.12758212734511687,0.7248344578540643,0.2892696627868487,0.8626742820793716,0.23528564813339445,0.844349901833357,0.23229385687242668,0.908314451631042,0.021044034510850906,0.17983107268810272,0.8942310810089111,0.0,-18.432661056518555,34.11474609375,-7.085943698883057,0.12120693922042847,0.0007,69.0,0.0,0.0,0.0,
37800.0,0.09450960309046355,1.4422803664478545,-18.740367889404297,7.725021839141846,18.740367889404297,4.843342003822329,0.0,0.0009735981463186854,0.008319338919444617,-0.08728230181033828,0.043689128593738975,0.0009383769236778931,0.008350407198763045,-0.09132864862105528,0.0427616755720659,0.00023795377840767643,0.005149003570415005,-0.07086968118296445,0.027934689308854826,0.047590755681535285,1.029800714083001,-14.17393623659289,5.5869378617709655,0.04691884618389465,0.4175203599381523,-4.566432431052764,2.138083778603295,3268.3140233678578,304.1184207856828,2683.877662584803,4452.216948640676,0.4328513159207089,0.16358815947762614,0.0530580550873771,0.8631232808083119,7.313744340686983e-05,1.9715992245419225e-05,3.8631469081011674e-05,0.00011634964788514082,0.7828942776280728,0.35346533500595445,0.34560939577234895,0.12887191018164837,0.7168833778720477,0.1194526987245381,0.6193922386040385,0.274855144352635,0.9194704576046688,0.20944703737909973,0.816282878317637,0.2673732093620787,0.8107558731264727,0.02138541266322136,0.19229114055633545,0.9181138873100281,0.0,40.83945846557617,98.77291870117188,-7.0862579345703125,0.10516071319580078,0.0007,70.0,0.0,0.0,0.0,
38340.0,-0.006985806638840586,1.591508842119623,-9.27029800415039,7.7691144943237305,9.27029800415039,5.15117928028107,0.0,0.0004749721044131141,0.009486111711838186,-0.04671252301907254,0.045751461040263515,0.00042985803049482805,0.00949002279325277,-0.0478387660621992,0.04473572846112977,-0.00014239352673932093,0.005602529038289415,-0.03439179743333144,0.027762975164879453,-0.028478705347864182,1.120505807657883,-6.878359486666288,5.552595032975891,0.0214929015247414,0.47450113966263846,-2.39193830310996,2.2367864230564884,4577.799770646876,284.71781268317875,4221.104840088905,5643.039466113933,0.4254180902640454,0.16251617287561712,0.06944867623548678,0.8343315093206716,7.363074581407551e-05,1.158665691083013e-05,5.6667561319550904e-05,0.00011491927603676525,0.7756139242935407,0.36089552286970766,0.3489324561044952,0.12842046195382037,0.6840186796576845,0.12253059203516312,0.700312508204823,0.3024351331747417,0.9399562316936977,0.1947920792478542,0.8690081473364958,0.2518217335884206,0.8859445262972511,0.023752838373184204,0.1831657886505127,0.9379512071609497,0.0,2.9383091926574707,67.3647232055664,-7.089097499847412,0.1044815182685852,0.0007,71.0,0.0,0.0,0.0,
38880.0,-0.017797999323078396,1.5455975759474332,-11.937782287597656,6.673427104949951,11.937782287597656,5.244784049987796,0.0,0.00031380303379356905,0.009557445224462573,-0.05139338817016133,0.04511353730250789,0.00026790229462183673,0.009587540005620517,-0.05276109547034848,0.04412552765136422,-0.0001559655680306837,0.005354416593968464,-0.04649863586768209,0.022335753223482035,-0.031193113606136726,1.0708833187936928,-9.299727173536418,4.467150644696407,0.01339511473109184,0.47937700028102587,-2.6380547735174242,2.206276382568211,6118.994273770714,478.4992350203217,5325.939811836463,7348.0185003118795,0.4299848470521431,0.16746079112190737,0.023684648561411517,0.8184232513132389,9.165112730905911e-05,1.3419869833537292e-05,6.0215738406831995e-05,0.00011522806673286557,0.772649178382926,0.36204727692170285,0.35240941621954286,0.11623032910429743,0.6665421313030752,0.11665073812465272,0.6900708678130947,0.2647862914923309,0.8975156500944466,0.22455501774598677,0.898366149691123,0.27777762353273217,0.9039363033817313,0.026222581043839455,0.1965186595916748,1.0114954710006714,0.0,3.740572929382324,51.2607536315918,-7.096176624298096,0.13068097829818726,0.0007,72.0,0.0,0.0,0.0,
39420.0,-0.06371709393354616,1.5477003572538033,-14.742063522338867,11.470580101013184,14.742063522338867,4.864215850830078,0.0,-0.0005239239317210897,0.010966220629480083,-0.08729456551280222,0.08392168734253948,-0.0005845271163574514,0.011011479289032402,-0.09134208517967514,0.08058565625877143,-0.00017245368623462185,0.005007157988191849,-0.05087479477863729,0.037206485621696116,-0.03449073724692436,1.0014315976383699,-10.174958955727458,7.441297124339223,-0.029226355817872564,0.5505739644516201,-4.567104258983757,4.029282812938571,5541.650654413116,499.5158270946595,4512.560611367575,6749.8138456453025,0.4224117942326986,0.16147699268524174,0.05241225686177766,0.9093841227289797,0.00013036195371418261,3.4569237921405946e-05,8.453107188157839e-05,0.00021437145138883274,0.7744926082182079,0.35757872697619314,0.3490594514514467,0.12261308760592218,0.8660505926184355,0.11006768409258415,0.8748263325974032,0.2924218807978894,0.8868362907921714,0.2288542211696822,0.7999892838043461,0.2460431263339221,0.9246598550952887,0.024555126205086708,0.19800662994384766,1.1065512895584106,0.0,-37.00644302368164,70.07811737060547,-7.0992231369018555,0.3450157046318054,0.0007,73.0,0.0,0.0,0.0,
39960.0,-0.012197185005923664,1.362518431820494,-12.70648193359375,7.015510082244873,12.70648193359375,4.619708342552186,0.0,-0.00028739680472698604,0.007927558885977053,-0.08231104832750802,0.03870202599470242,-0.0003192667640164371,0.008004020427292313,-0.08589677837915366,0.037971881759693134,1.8830775738143112e-05,0.004830797526594073,-0.04205821480957346,0.02558458001058136,0.003766155147628631,0.9661595053188148,-8.411642961914692,5.116916002116272,-0.01596333820082186,0.4002010213646157,-4.294838918957683,1.8985940879846568,4443.301380364993,299.8647904630085,3786.812283592368,5036.134290299479,0.4226904040188981,0.16579243036760127,0.06756934132736009,0.8541649949919338,6.452165676187572e-05,1.583780568380132e-05,4.2937494987497394e-05,9.145721325997519e-05,0.7669555886994834,0.36471543675654955,0.35699961902133903,0.11434427467183234,0.7291606464690082,0.09884097152917123,0.7684797925383678,0.2685465649410439,0.9710468399731106,0.23728485460709428,0.9032546133291148,0.28098333425085825,0.9166249582412279,0.022536201402544975,0.21184968948364258,1.1155924797058105,0.0,-31.199602127075195,78.03848266601562,-7.09989595413208,0.12868648767471313,0.0007,74.0,0.0,0.0,0.0,
40500.0,0.03973758647803657,1.1738824926369742,-5.711134433746338,6.207969665527344,6.207969665527344,4.1561456155776995,0.0,0.00023213398265545896,0.006212770589693525,-0.02920232429193473,0.0316863794290537,0.0002128337411521452,0.0062073432975416724,-0.02963719933520902,0.03119472497157426,0.00014547949162130262,0.0043215579461344045,-0.021146372440961705,0.023241167246604164,0.029095898324260513,0.8643115892268811,-4.229274488192341,4.648233449320833,0.01064168705760726,0.3103671648770836,-1.481859966760451,1.559736248578713,4179.524639917954,202.47301447588828,3842.591182129191,4546.803797737992,0.42381583816931523,0.1699392638405557,0.0462774226098383,0.8469010655925813,5.419067232738163e-05,9.615274378974838e-06,3.997335632838682e-05,8.182531709488037e-05,0.7602941792551694,0.3702703642718878,0.3627601561891605,0.10676056634644603,0.7336263309873392,0.09843619243374391,0.6986585693322662,0.2768184922557087,0.9075896791316294,0.23300387363414168,0.8457103319137346,0.28498087532995964,0.8884809954000875,0.013639156706631184,0.21399855613708496,1.0429431200027466,0.0,10.744742393493652,14.824667930603027,-7.098753929138184,0.3520083427429199,0.0007,75.0,0.0,0.0,0.0,
41040.0,-0.021152894726967335,1.3910327367093274,-6.707508563995361,6.412199020385742,6.707508563995361,5.453049421310429,0.0,-0.00021435158592575908,0.007217685122120757,-0.03899947517906385,0.03402569507586225,-0.00024045303130360065,0.0072235594267447975,-0.03978032389239312,0.033459625947556575,-4.565120737968181e-05,0.0051595045055495455,-0.023592461646078564,0.025038347143391662,-0.00913024147593635,1.0319009011099092,-4.718492329215713,5.007669428678333,-0.012022651565180028,0.36117797133723983,-1.9890161946196558,1.6729812973778286,3950.980083421221,181.23156192386318,3541.803739110464,4453.196849168011,0.4165243401133285,0.16291212226572324,0.050374801723050255,0.850633722178384,5.109927037086861e-05,1.108311476976239e-05,3.723895350034784e-05,7.469926789384847e-05,0.7713597372055213,0.3622433639265886,0.35463303056990103,0.12236944701294648,0.6883236585237981,0.09857194817110812,0.6875598045794387,0.30987174062721884,0.8986177074895859,0.2203645013162762,0.8541724179801077,0.24882236287245035,0.8985256596697427,0.018762588500976562,0.2098018079996109,1.0884097814559937,0.0,-25.386592864990234,48.88457489013672,-7.098130702972412,0.054937660694122314,0.0007,76.0,0.0,0.0,0.0,
41580.0,0.09792146619098882,1.3959345554157971,-5.5567474365234375,6.248147964477539,6.248147964477539,4.496877970695497,0.0,0.0008774616727271592,0.007270837939055989,-0.026514680014055186,0.03219310028624755,0.0008507416212004508,0.0072540831383486725,-0.02687253390767502,0.0316857622364492,0.00027692194110709255,0.00517412960367882,-0.021065604325696454,0.02394636894668395,0.05538438822141849,1.034825920735764,-4.213120865139291,4.789273789336789,0.04253708106002255,0.3627041569174336,-1.343626695383751,1.58428811182246,4685.3819044184065,598.7045427342578,3721.424856718215,6400.503126488661,0.4103459107071213,0.1670020248946903,0.0360100651657613,0.8640131249177796,4.910526636346766e-05,5.755452728529812e-06,3.702230469432161e-05,5.975613957946526e-05,0.773232006503409,0.35926892378702147,0.35171099945054435,0.11347562204341834,0.60708880335296,0.09848444276652947,0.6377220667190517,0.2370177257065588,0.966037638419918,0.2407849050275411,0.8217116113207094,0.31023730445595227,0.9380972481153528,0.016001027077436447,0.21592819690704346,1.0973573923110962,0.0,53.14450454711914,87.15283966064453,-7.0988030433654785,0.18687719106674194,0.0007,77.0,0.0,0.0,0.0,
42120.0,-0.10446806754625867,2.0923858066904626,-12.906596183776855,16.972347259521484,16.972347259521484,7.757898464202881,0.0,-0.0006864980756742127,0.018858122254132532,-0.1825391862588692,0.14125750302908874,-0.0008694044301224029,0.01925481091941691,-0.20155231162122572,0.13213072730112652,-0.00030498921442407824,0.006132676673052017,-0.03386799106670195,0.051829058600849014,-0.060997842884815655,1.2265353346104033,-6.77359821334039,10.365811720169802,-0.043470221506120156,0.9627405459708457,-10.077615581061286,6.606536365056326,4816.0073420512435,932.2485756909861,2721.0790590220363,6397.537209987655,0.42481803659448875,0.15878317446795512,0.062098751268256855,0.8078465145755254,0.00023982929753806024,0.0002093941918718116,5.251139709553818e-05,0.0005975875454548656,0.772356787677158,0.3612159423084452,0.3513558141992971,0.12125897906445425,0.6598745192844768,0.10950920162659404,0.725094095286431,0.2763819137343507,0.8652599688032722,0.22436406460735733,0.8905421399701915,0.26848584096724376,0.9490387227834252,0.025973564013838768,0.20415906608104706,1.0809056758880615,0.0,-60.290992736816406,189.5157928466797,-7.098232269287109,0.12321126461029053,0.0007,78.0,0.0,0.0,0.0,
42660.0,0.04070505725049534,1.1747385414126221,-9.128188133239746,5.682118892669678,9.128188133239746,4.14539843082428,0.0,0.0005485805213825436,0.008486715824273173,-0.053779922880961034,0.045513378386682,0.0005123323209742829,0.008504666943607141,-0.05528009732595074,0.04450803596602202,7.544220880464426e-05,0.0037774400893488516,-0.031820914472127634,0.018194484686386906,0.015088441760928842,0.7554880178697704,-6.364182894425527,3.6388969372773814,0.02561661604871414,0.42523334718035705,-2.7640048662975367,2.225401798301101,4686.898923622486,402.37214758208756,3865.82489385872,5403.166272633742,0.41617846614728954,0.16378714388562254,0.05058154843413486,0.866359817346801,0.0001709074941346347,7.400374814116316e-05,9.060027241532801e-05,0.0003663660843079279,0.765408955172022,0.3664101427307547,0.3583517569752855,0.10658616818269843,0.7149154315752665,0.09965787644537795,0.664883285845185,0.24372601972601676,0.8858841969536825,0.24612576646983456,0.8944502218086847,0.30390416917607227,0.924777193219113,0.01690671779215336,0.2110389769077301,0.9970892667770386,0.0,5.40733003616333,16.346378326416016,-7.098392963409424,0.2698049545288086,0.0007,79.0,0.0,0.0,0.0,
43200.0,-0.025911184807719784,0.9902463611550185,-6.53641939163208,4.712038040161133,6.53641939163208,3.773365402221681,0.0,-2.7634209747956108e-05,0.005218258994305836,-0.031953694487626055,0.026866006078780744,-4.127327616828326e-05,0.005225048239045785,-0.03247535657656448,0.026511451235463616,-0.00011923760663449966,0.0036628138361800354,-0.02456325759874146,0.016932327485723393,-0.02384752132689994,0.7325627672360071,-4.912651519748292,3.3864654971446786,-0.0020636638084141623,0.26125241195228927,-1.623767828828224,1.3255725617731808,5260.53607304046,151.72500965292335,4956.517545179219,5617.371671609227,0.3982327830530294,0.1575025160294041,0.0639402178898281,0.8578700640426051,5.39975583395297e-05,2.0444578025103194e-05,2.5837900860173107e-05,9.99053398995901e-05,0.7750576938808714,0.35481143810895593,0.3525119101379818,0.1076538256042816,0.6964084295841739,0.10343052203350456,0.7790574772357961,0.22432396193114149,0.8893208201570104,0.2562913926454071,0.9332719022467163,0.30830029778566526,0.8907631210272793,0.011995106004178524,0.2166283279657364,1.0244842767715454,0.0,-37.2224006652832,44.55982971191406,-7.095107078552246,0.014764189720153809,0.0007,80.0,0.0,0.0,0.0,
43740.0,0.05009539687911187,1.5348019044283994,-20.528322219848633,6.870344638824463,20.528322219848633,4.6158120727539185,0.0,0.0005382169977963427,0.005866544813814023,-0.05309226346884014,0.032217731211748715,0.0005208164207867968,0.005880600801996245,-0.05455361764781534,0.03170962466259667,0.00012027287796252629,0.006255130128137893,-0.08900320367112217,0.02800074038116341,0.02405457559250526,1.2510260256275785,-17.800640734224434,5.600148076232682,0.026040821039339843,0.29403004009981226,-2.727680882390767,1.5854812331298336,5898.232376137219,686.6431117836191,4962.963945350101,7049.432056697397,0.4315970409941967,0.16062844881347116,0.046072773369345885,0.7994758238544243,2.8900788227974716e-05,9.545267501231589e-06,1.8491886769226825e-05,5.137979661348317e-05,0.7589072788058072,0.3710845615240623,0.36642514801779696,0.1214400380846945,0.7964435380407585,0.09992397428019106,0.6965820788860537,0.2093857165917178,0.8173511739600606,0.22726752843879722,0.8356840723461445,0.3419827426045994,0.9264607687188111,0.013856455683708191,0.21543419361114502,1.0255075693130493,0.0,17.198408126831055,66.86528015136719,-7.094623565673828,0.27744060754776,0.0007,81.0,0.0,0.0,0.0,
