timesteps,reward_mean,reward_std,reward_min,reward_max,reward_abs_max,reward_abs_p99,reward_zero_fraction,portfolio_return_mean,portfolio_return_std,portfolio_return_min,portfolio_return_max,log_portfolio_return_mean,log_portfolio_return_std,log_portfolio_return_min,log_portfolio_return_max,dsr_mean,dsr_std,dsr_min,dsr_max,scaled_dsr_component_mean,scaled_dsr_component_std,scaled_dsr_component_min,scaled_dsr_component_max,scaled_return_component_mean,scaled_return_component_std,scaled_return_component_min,scaled_return_component_max,portfolio_value_mean,portfolio_value_std,portfolio_value_min,portfolio_value_max,turnover_mean,turnover_std,turnover_min,turnover_max,dsr_variance_mean,dsr_variance_std,dsr_variance_min,dsr_variance_max,allocation_entropy_mean,allocation_hhi_mean,allocation_equal_weight_l1_mean,weight_btc_mean,weight_btc_max,weight_eth_mean,weight_eth_max,weight_ltc_mean,weight_ltc_max,weight_bnb_mean,weight_bnb_max,weight_usdt_mean,weight_usdt_max,policy_weight_temporal_std_mean,policy_equal_weight_l1_mean,gaussian_logit_abs_max,gaussian_logit_clip_fraction,policy_loss,value_loss,entropy_loss,explained_variance,learning_rate,n_updates,mfn_parameter_norm,mfn_gradient_norm,mfn_gradient_abs_max,mfn_near_zero_gradient_fraction
74520.0,-0.05105891259154305,1.5594177607443327,-11.934795379638672,12.285317420959473,12.285317420959473,4.688890309333802,0.0,-0.00016671720312230615,0.009512048295542516,-0.07270485195746476,0.07289617409511076,-0.00021202535738146268,0.009520939085030376,-0.07548337353890117,0.07036169670687652,-0.00020228822454079214,0.005435969999762886,-0.04080313368121934,0.04383616099774812,-0.040457644908158424,1.0871939999525773,-8.160626736243868,8.767232199549625,-0.010601267869073137,0.4760469542515188,-3.774168676945058,3.5180848353438257,7667.57615860062,505.4891446926624,6413.3105142195145,8611.380988906338,0.41932269381432025,0.1514792300162393,0.0549176981591683,0.8337171549931113,8.220196017478397e-05,2.477495401007938e-05,5.0198821655651527e-05,0.00012877178095057438,0.8091804396490332,0.3334310665584172,0.32119285259760305,0.16241054912953862,0.7416863347769287,0.14920878321638645,0.804961844255266,0.2828432633743081,0.8742974483274037,0.19129866554110897,0.8555309285202093,0.21423873873865784,0.8020122829298979,0.020478790625929832,0.1292807012796402,0.6384492516517639,0.0,-51.34844207763672,92.47672271728516,-7.093463897705078,0.3094412088394165,0.0007,138.0,0.0,0.0,0.0,
75060.0,0.0340501305773311,1.3145370538199421,-6.70042610168457,5.440896034240723,6.70042610168457,4.7918592548370365,0.0,0.0002939767002863132,0.007006889082018269,-0.032829912554642654,0.02891319708433704,0.00026935732782070555,0.007014039715888655,-0.033380907118696776,0.028503096718708276,0.00010291132031398896,0.004825662410119562,-0.025156903620912628,0.02037674118193912,0.020582264062797798,0.9651324820239124,-5.031380724182526,4.075348236387824,0.013467866391035288,0.35070198579443274,-1.6690453559348388,1.4251548359354138,7506.964217212199,361.50151155434446,6815.031980233581,8198.662083729027,0.43038308072631676,0.16006776551461657,0.047548918758076666,0.8553784292531635,5.6324784854607166e-05,1.142653332465629e-05,4.150681535915414e-05,8.448973961013924e-05,0.7953932848054115,0.3455213193363029,0.33248559975934777,0.17125189409314137,0.8280368261660225,0.15443832794358048,0.7745541077124202,0.2659429703481214,0.9145162585301848,0.17525667907356243,0.8247675314281426,0.23311012854159427,0.8614305665587574,0.02044590748846531,0.11318539828062057,0.612939715385437,0.0,4.242978096008301,14.08082103729248,-7.093271732330322,0.4205546975135803,0.0007,139.0,0.0,0.0,0.0,
75600.0,0.030089108746162514,1.5599928339436036,-7.901486873626709,9.31805419921875,9.31805419921875,5.256094141006481,0.0,0.0006175355022441003,0.009522029679012544,-0.0401934650225088,0.0627859834168226,0.0005720240282921741,0.009523251279092926,-0.041023540894474506,0.06089374646204034,7.439539709152709e-06,0.005431367760972527,-0.029251549918777126,0.03136683463467118,0.0014879079418305516,1.086273552194505,-5.850309983755425,6.273366926934236,0.028601201414608708,0.4761625639546463,-2.051177044723725,3.0446873231020173,9860.260635557122,1039.219974251814,7948.075347252751,12044.282581246272,0.4253517520312234,0.15924492163291887,0.06908872435001279,0.8708910482137795,8.166233889726097e-05,1.4821137728503252e-05,5.4086504835802946e-05,0.00010504566448719875,0.806303849542697,0.3365950959664735,0.32209052085767687,0.19445526991688913,0.8816415136429336,0.17074050764996038,0.7693924878055433,0.23831687249228622,0.8633835622779571,0.1821869121520199,0.8361717405015522,0.21430043778884436,0.8033259753362105,0.03200899064540863,0.10694345831871033,0.6985720992088318,0.0,10.42392635345459,32.5789680480957,-7.095128059387207,0.4778240919113159,0.0007,140.0,0.0,0.0,0.0,
76140.0,0.05022562579726111,1.8132770492940735,-7.042397499084473,9.447972297668457,9.447972297668457,6.220911693573003,0.0,0.0009619729009741019,0.013735535137012403,-0.053431820861628225,0.07878554316547251,0.0008673024750481725,0.013729445740122562,-0.05491227802856594,0.07583591134591905,3.430251472878399e-05,0.005662684384018787,-0.02358368249224569,0.028280884529169714,0.006860502945756811,1.1325368768037574,-4.716736498449138,5.656176905833943,0.043365123752408634,0.6864722870061281,-2.745613901428297,3.7917955672959525,15013.284041418976,1547.7753370843968,11178.06222178545,18439.258784222908,0.4222434845820748,0.15598302854334867,0.03988120479599187,0.8797850051349216,0.00016198278098329507,4.438018380603711e-05,8.881694472776197e-05,0.0002187599241120623,0.8073769908557803,0.33603393820007993,0.3237152082361346,0.19937176070883508,0.7799130110374576,0.1635057598033295,0.7617033286712127,0.25189558152069713,0.837492823871311,0.16917210552047507,0.6925116730762535,0.21605479244666326,0.9531973242808353,0.039084017276763916,0.11343932896852493,0.8109300136566162,0.0,26.684309005737305,69.35041809082031,-7.091774940490723,0.13236844539642334,0.0007,141.0,0.0,0.0,0.0,
76680.0,0.0018916258631550052,1.6845781077114164,-7.332242965698242,7.334537029266357,7.334537029266357,5.590001692771924,0.0,0.0005300287187842359,0.014008473695242163,-0.06436824821292583,0.06484309171964697,0.0004317522943348793,0.01401501002979815,-0.06653330749539167,0.06282745658836329,-9.847994431228762e-05,0.004939440639270442,-0.021338726676476117,0.020965822103369287,-0.019695988862457516,0.9878881278540883,-4.267745335295223,4.193164420673858,0.02158761471674397,0.7007505014899075,-3.3266653747695836,3.1413728294181644,21985.570650938,1864.8381578472472,17299.497959138254,26230.332027087316,0.413787163738184,0.15575663952859906,0.06117957026877136,0.8688668768506531,0.0002022965162733887,5.0629241766094015e-05,0.0001375019648976512,0.00029961995028264375,0.8083338903571695,0.33480661695378916,0.32197381019929655,0.20411554293008669,0.8984828189795362,0.1901933707029011,0.8195040773223727,0.20701611553867702,0.9096989143524917,0.18604805157716992,0.8638888376584373,0.21262691925116528,0.8622725918120894,0.035350896418094635,0.08348709344863892,0.4959382712841034,0.0,7.566580772399902,80.73192596435547,-7.091840744018555,0.0892798900604248,0.0007,142.0,0.0,0.0,0.0,
77220.0,0.07698414739225647,1.6576120882715912,-9.667464256286621,6.256069660186768,9.667464256286621,5.699417786598207,0.0,0.0010249668443841338,0.01235827191629564,-0.05725256304553446,0.05292403953958057,0.0009482240169701019,0.012347646363946635,-0.05895686153793577,0.05157109336044409,0.0001478647265587843,0.005227950920744134,-0.03359810655132162,0.018387575337532668,0.029572945311756856,1.0455901841488269,-6.7196213102643245,3.677515067506534,0.0474112008485051,0.6173823181973318,-2.9478430768967887,2.5785546680222047,28100.43860956851,3582.861065438457,21151.06286973422,36723.4618598776,0.4442105923812818,0.16720769125587212,0.09282879462776708,0.8998644782957039,0.00014516279295129816,4.470464638433726e-05,8.704493715967052e-05,0.0002318782965100773,0.795995243942874,0.34538813672058183,0.3308557874520389,0.2049485716413274,0.8583631866307367,0.18792567342978464,0.8713286534209375,0.17880457786744397,0.9131566223101882,0.21149120381736433,0.8790103575016487,0.21682997324407968,0.833839605059283,0.032159723341464996,0.08632330596446991,0.5256829261779785,0.0,68.3656997680664,120.33206176757812,-7.0890045166015625,0.18340200185775757,0.0007,143.0,0.0,0.0,0.0,
77760.0,-0.11300127623854442,2.175510009110289,-13.88559627532959,9.765579223632812,13.88559627532959,7.2566417646408095,0.0,-0.001011094395888449,0.02061762021571895,-0.11559106359731126,0.08091323314154475,-0.0012269264209775878,0.020813431446006586,-0.12283572556924363,0.07780627007166112,-0.0002582747615180806,0.005763234693676028,-0.04587318171760786,0.029376327326566407,-0.05165495230361612,1.1526469387352054,-9.174636343521572,5.875265465313281,-0.061346321048879375,1.0406715723003293,-6.141786278462182,3.890313503583056,24328.46310085752,5226.775599528106,16284.584725873163,37770.83237973302,0.4293686038296503,0.1545999143646247,0.05839229997119863,0.8818021077643933,0.0003639321997533641,0.00012734830998972275,0.00015178802918761798,0.000578202793461592,0.8046892799174299,0.3379910596734555,0.3250435247939332,0.1803345082962787,0.9341878063659891,0.189214737138121,0.8059875746364018,0.21467318277229833,0.9338014313411466,0.21945970656145716,0.8472934438328761,0.19631786523184477,0.9034265471559607,0.037378840148448944,0.08822540938854218,0.5353537797927856,0.0,-26.298208236694336,154.53257751464844,-7.090351581573486,0.21041351556777954,0.0007,144.0,0.0,0.0,0.0,
78300.0,0.04736151740297727,1.253712890968046,-4.2788238525390625,6.447495460510254,6.447495460510254,3.9382101225853,0.0,0.00035609973508376113,0.01012470234313719,-0.03285123630662642,0.05766035441288665,0.0003048649257648825,0.010114503031111588,-0.03340295493358735,0.056059255821430246,0.00016059136939990446,0.0037678095933470594,-0.014248613047149753,0.0182226641269786,0.03211827387998089,0.7535619186694118,-2.849722609429951,3.64453282539572,0.015243246288244123,0.5057251515555794,-1.6701477466793675,2.8029627910715122,20020.529895840315,1128.4814154418018,17075.61721907117,22443.38340538742,0.43679914252043767,0.16054726039049397,0.06307846804311151,0.9020950714018153,0.00018822188549149434,7.007878246059141e-05,0.00010089986169998132,0.0003320683026804353,0.7898819557786401,0.3504241245454717,0.33737443904687736,0.1950121234186456,0.7835264619433724,0.19049598695658546,0.8771974577301277,0.20557920953231626,0.9253639127894328,0.1950294943850467,0.8524212538058763,0.213883185707406,0.8055154956847577,0.0439935103058815,0.099451944231987,0.5687016248703003,0.0,39.33407974243164,47.86212158203125,-7.090805530548096,0.46226274967193604,0.0007,145.0,0.0,0.0,0.0,
78840.0,-0.009934580686806131,1.5720712109728323,-12.804065704345703,11.95226764678955,12.804065704345703,5.105495648384105,0.0,0.0002963052660789454,0.009923302105343436,-0.06342556202001144,0.08365849989617871,0.000247075513850697,0.009918448271512273,-0.06552627496047878,0.08034281638673015,-0.0001114417878507218,0.0053972964938664245,-0.047638761568327574,0.039675635447305006,-0.02228835757014435,1.079459298773285,-9.527752313665514,7.935127089461001,0.01235377569253485,0.4959224135756136,-3.276313748023939,4.0171408193365075,25938.840518028966,1755.5846413997756,22039.82417654785,29133.22844279005,0.42820237535172484,0.16098970248445138,0.0568456719044447,0.8446291144936551,9.320907256108951e-05,1.793436887153232e-05,6.233525964209651e-05,0.00014541069627579736,0.80218829351847,0.3408668675261855,0.32813359976116696,0.19710369381281093,0.8345491823537828,0.19673037212514308,0.8282286029230729,0.1782649317625024,0.8125955447434424,0.20320076588670663,0.9356738068533307,0.22470023641283696,0.85070669976365,0.03380381315946579,0.08345507085323334,0.47796088457107544,0.0,17.88435935974121,43.22731399536133,-7.091947078704834,0.044876694679260254,0.0007,146.0,0.0,0.0,0.0,
79380.0,0.06466095214671912,1.3859114536302795,-9.957507133483887,10.02788257598877,10.02788257598877,4.544379749298097,0.0,0.0006702139469938938,0.009455867922686234,-0.06886414077664041,0.0679169446177139,0.0006254852195589064,0.009427929908547156,-0.07135008407727958,0.06570997030209833,0.0001669334599982648,0.004583255110788397,-0.03195001384924563,0.03371191982386677,0.033386691999652954,0.9166510221576794,-6.390002769849127,6.742383964773355,0.03127426097794532,0.47139649542735784,-3.567504203863979,3.285498515104916,29990.23863640717,3443.688823770091,23113.36788062925,35754.832225927734,0.42857967091614907,0.15771816648009385,0.09811239478765896,0.8681393029202323,0.00010639038466025885,2.3780979108058315e-05,6.708863022676753e-05,0.00015468114440046648,0.8068019856143527,0.3348558606046991,0.32316729248202253,0.20520216088266463,0.885041524431122,0.21086926261498792,0.7863784866787356,0.18346907806425683,0.8800530621234114,0.1918373910005116,0.8609013035720829,0.20862210743757903,0.8404090729812758,0.0292122270911932,0.07083384692668915,0.4834340214729309,0.0,60.97051239013672,97.5035171508789,-7.0920515060424805,0.2552366256713867,0.0007,147.0,0.0,0.0,0.0,
79920.0,-0.05062653159025272,1.577012041411844,-8.213532447814941,8.442695617675781,8.442695617675781,4.8522840213775655,0.0,-0.00019383824737762516,0.00976170246896479,-0.03902831226383014,0.052124566656337454,-0.00024151672831425084,0.009763308089371812,-0.03981033169852064,0.050811516674824184,-0.00019275347942921447,0.0054566907678977655,-0.03111507965115926,0.029510597993927003,-0.03855069588584289,1.0913381535795532,-6.223015930231852,5.902119598785401,-0.012075836415712539,0.4881654044685906,-1.990516584926032,2.540575833741209,35458.98874971008,3066.075010857048,29917.673526888804,41560.93878598509,0.43295912000020975,0.16183601211060752,0.01678714371432776,0.9229590719993173,8.40502099679724e-05,1.352882908932503e-05,6.162024183773802e-05,0.0001154633555598412,0.8081341921014891,0.33680485857375886,0.3204900520697773,0.20003209990734092,0.8088737186386135,0.21187042349561852,0.9400662601310019,0.17832749230519324,0.8690326133242362,0.21303301434574817,0.8820064697780964,0.19673696994609916,0.8113637792264886,0.026641199365258217,0.06108501926064491,0.40526315569877625,0.0,-24.064348220825195,45.19098663330078,-7.0926618576049805,0.2963077425956726,0.0007,148.0,0.0,0.0,0.0,
80460.0,-0.03617066148678229,1.4725776404984943,-6.464710235595703,6.747196674346924,6.747196674346924,5.1124418687820485,0.0,-0.0004976004619088571,0.009248719828189856,-0.04293731565108369,0.039547675943691574,-0.0005406702871491348,0.009275372876476094,-0.04388638878721234,0.03878569156789114,-4.568572168805774e-05,0.005065111929247222,-0.0225974727272217,0.024039561599550743,-0.00913714433761154,1.0130223858494445,-4.51949454544434,4.807912319910149,-0.02703351435745674,0.4637686438238047,-2.194319439360617,1.9392845783945571,28203.942215517003,3528.0928119535124,21356.976465183092,33683.27459174371,0.43083672467169604,0.1618908763235514,0.01968011004370543,0.8093238723819545,8.258798566057162e-05,2.2963623230617992e-05,5.602467430376581e-05,0.00013058762970286346,0.7992734508110472,0.342690053342677,0.329835525486077,0.18421472044953408,0.8820698200002706,0.23183324865641902,0.8497947811718928,0.17954076526916746,0.788632760326105,0.21307091614906823,0.7602981506455356,0.19134034947581122,0.8603772071967472,0.036766938865184784,0.0848703682422638,0.5908732414245605,0.0,-19.16762351989746,42.92662048339844,-7.092083930969238,0.3438299894332886,0.0007,149.0,0.0,0.0,0.0,
81000.0,0.031690258284625426,1.4441240760472955,-9.19865894317627,9.391045570373535,9.391045570373535,5.440750813484196,0.0,0.00015184088297823614,0.00967808929182563,-0.06313225502541708,0.06282507511401118,0.00010492731279672009,0.009690389685593635,-0.06521315401160784,0.06093052807082631,0.0001322194668805739,0.004804396476295876,-0.029690004524821748,0.03172259468242009,0.026443893376114767,0.9608792952591753,-5.938000904964349,6.344518936484018,0.005246365639835997,0.4845194842796818,-3.2606577005803916,3.0465264035413155,24312.95300789089,1289.2206693482813,21379.794248514278,27296.384701141098,0.42413074586247207,0.1567006113461004,0.04287700367869275,0.8653612468291022,0.00010402848352734227,1.5647099727705892e-05,7.902968446822505e-05,0.0001389739887430595,0.8048442802525714,0.33834999828330836,0.32477910897989637,0.20853539192866297,0.8090452577503022,0.20111948397902873,0.8799193704508605,0.17803728373333877,0.8573976503064835,0.1996169383456718,0.9303692996795621,0.21269090201329774,0.767749145409594,0.044320542365312576,0.10246386379003525,0.5900449752807617,0.0,10.632776260375977,21.993091583251953,-7.091856956481934,0.45811569690704346,0.0007,150.0,0.0,0.0,0.0,
81540.0,-0.01405863857017485,1.1893345704350993,-4.3303914070129395,5.26460599899292,5.26460599899292,4.060034985542299,0.0,1.567438777555584e-05,0.006190894456587794,-0.02138491924800743,0.02851155343103141,-3.47109716649746e-06,0.006186604856839857,-0.021616889708360017,0.02811266333026267,-6.942542236780938e-05,0.004407030776755683,-0.01624773380405693,0.020169002103294337,-0.013885084473561878,0.8814061553511366,-3.249546760811386,4.033800420658867,-0.00017355485832487255,0.3093302428419929,-1.0808444854180008,1.4056331665131336,25834.504979667217,979.4783941362141,24032.75598309702,28182.47086868894,0.4232984377292028,0.15904957445428505,0.03036620290803159,0.8433373979172151,5.1993605323284785e-05,1.0909013735816861e-05,3.895737958341704e-05,7.867104887911367e-05,0.7996268006199283,0.34168238861747546,0.3279766567895841,0.20039114923070578,0.8780160167000477,0.22525997739602668,0.9222176012962295,0.16218710610642584,0.8467821403874041,0.2071365097843039,0.8634989185482198,0.20502525748253783,0.7556872961513819,0.035346776247024536,0.08814062178134918,0.5306586623191833,0.0,-4.555318355560303,26.822540283203125,-7.092351913452148,0.04551684856414795,0.0007,151.0,0.0,0.0,0.0,
82080.0,-0.0823499272907308,1.9719862268391235,-10.338329315185547,13.8358736038208,13.8358736038208,7.247987184524537,0.0,-0.0010664767670091665,0.013679088419946138,-0.07112177805172526,0.07654187428576578,-0.0011608681756191785,0.013702220566689476,-0.07377763385405363,0.07375393561267776,-0.00012153258937854544,0.006533971408760105,-0.03891585047761841,0.0507408838852096,-0.024306517875709102,1.306794281752021,-7.783170095523682,10.14817677704192,-0.05804340878095891,0.6851110283344738,-3.6888816927026813,3.687696780633888,18443.823391885693,2708.2451035318595,12258.636170363756,25938.13975539813,0.4068769947617553,0.15398680419935873,0.07677674751724048,0.8246930757626239,0.00012723114386774522,4.433954782771243e-05,4.2105193528543164e-05,0.00021425022721059762,0.8116450865308987,0.33132139956457357,0.3198058060245876,0.20009765399431614,0.800665737790277,0.21988872062436504,0.9088311039776746,0.1943854328298989,0.8553850719279336,0.21044846628222888,0.8192406424417185,0.175179726269191,0.7863825299186442,0.04646387696266174,0.11339275538921356,0.6915034055709839,0.0,-47.361629486083984,126.61189270019531,-7.093762397766113,0.12759214639663696,0.0007,152.0,0.0,0.0,0.0,
