timestamp,portfolio_value,return,reward,turnover,weight_btc,weight_eth,weight_ltc,weight_bnb,weight_usdt,asset_return_btc,return_contribution_btc,pnl_contribution_btc,asset_return_eth,return_contribution_eth,pnl_contribution_eth,asset_return_ltc,return_contribution_ltc,pnl_contribution_ltc,asset_return_bnb,return_contribution_bnb,pnl_contribution_bnb,asset_return_usdt,return_contribution_usdt,pnl_contribution_usdt,dsr,cumulative_dsr
2025-06-28 12:00:00+00:00,10134.053898255981,-9.54602693951001e-06,-0.005669970798230261,0.002130477757750125,0.2820456287784139,0.3180640782255062,0.1508639918569631,0.13195549098377882,0.11707081015533799,0.0006093674283371708,0.0001718694194824424,1.741750587295066,0.00012360328290328404,3.931376424227951e-05,0.39841160902254197,-0.0009356725146199008,-0.00014115929062640087,-1.4305295153208175,-0.0006030057517470988,-7.956992003783106e-05,-0.8063735560069875,0.0,0.0,0.0,-2.596333586537252e-05,-0.0809170971278035
2025-06-28 14:00:00+00:00,10121.114727891016,-0.0012768010210792414,-0.3288484516516552,0.0020781803466166093,0.2820475298261394,0.31931018448554604,0.14878581151034648,0.13223379845210395,0.1176226757258641,-0.002529490779791921,-0.0007134366261583064,-7.23000522247818,-0.0018455809048290028,-0.0005893127792039499,-5.972127467383855,0.0015218918286115102,0.00022643591075092868,2.294713724050592,-0.001516159475223211,-0.00020048752646791379,-2.031751399153861,0.0,0.0,0.0,-0.0013248380517606293,-0.08224193517956413
2025-06-28 16:00:00+00:00,10167.115668691431,0.0045450468685677824,1.1550206666275575,0.0036323870534361105,0.2818997454667298,0.3158255817915196,0.15126168935087828,0.1327640388696784,0.11824894452119401,0.003244483588929814,0.0009146190978902965,9.256964822067875,0.005431418029336221,0.0017153807590680609,17.361565464544622,0.010987726475745196,0.0016620220688465905,16.82151603908312,0.001905824385255439,0.0002530249427628341,2.560894474720701,0.0,0.0,0.0,0.004641415999859298,-0.07760051917970483
2025-06-28 18:00:00+00:00,10192.256726563503,0.002472781729973833,0.6252092370807897,0.004275727189325111,0.28430274344403206,0.31769831100354246,0.1506122852027997,0.13099310859299712,0.11639355175662877,0.00014751145842950564,4.193791232093874e-05,0.4263876054704237,0.003267517753786864,0.0010380848715521756,10.554328962989656,0.0084402821135392,0.001271210176876455,12.92454090752061,0.0009279020135473104,0.00012154876922426352,1.2358003960901685,0.0,0.0,0.0,0.00250861382641207,-0.07509190535329276
2025-06-28 20:00:00+00:00,10156.677074283467,-0.003490851264304048,-0.9025209431276235,0.006179638551567605,0.28254291900288686,0.31327849689311993,0.15459614326292334,0.13194622842233464,0.1176362124187351,-0.0022276062942463426,-0.0006293943847655654,-6.4149491517881305,-0.0044393345498883185,-0.0013907480549947076,-14.174861218474916,-0.009974776427424947,-0.001542061965589818,-15.717091441560559,0.0005407743889249694,7.135314104604245e-05,0.7272495317879605,0.0,0.0,0.0,-0.0036383650899643604,-0.07873027044325712
2025-06-28 22:00:00+00:00,10164.15623045518,0.000736378258067487,0.18408422302145724,0.00628300373661049,0.284610427999227,0.31749399163339037,0.151897659524109,0.1299258032240035,0.11607211761927018,0.0009851179390321096,0.0002803748382576451,2.8476766919373593,0.0014055506922954208,0.00044625389973994837,4.532456752798327,-0.000926462072958878,-0.00014072742052030786,-1.4293229657216595,0.0011581759500902677,0.0001504769405902014,1.5283456927008139,0.0,0.0,0.0,0.0007363942989508774,-0.07799387614430624
2025-06-29 00:00:00+00:00,10163.019735387918,-0.00011181401008552243,-0.033376920300661944,0.002180015112481032,0.2861355277885644,0.31544581900166163,0.15176581704335673,0.13045021490700803,0.11620262125940929,-0.0003221798063325343,-9.218708892777716e-05,-0.937003974292792,-0.000414506921444846,-0.00013075447531702688,-1.329008914953457,0.00034774545033045,5.277587239251077e-05,0.5364222121960459,0.0004473099703850014,5.8351681766770836e-05,0.5930956097872617,0.0,0.0,0.0,-0.00013892953606881787,-0.07813280568037506
2025-06-29 02:00:00+00:00,10147.542446948173,-0.0015229025272726034,-0.39657983498574473,0.006605000349020042,0.2869267875073932,0.309575839711007,0.156629050439076,0.12971519384864252,0.11715312849388115,0.0001324363944159579,3.799954919883287e-05,0.38619016844358256,-0.0024757556597497787,-0.0007664341372863159,-7.789285263115841,-0.0034762456546928444,-0.0005444810559875042,-5.533571717545859,-0.0019271981622238643,-0.00024998688319761617,-2.5406216275254874,0.0,0.0,0.0,-0.001601883344430169,-0.07973468902480522
2025-06-29 04:00:00+00:00,10153.023269632664,0.0005401133045901209,0.13520202336029763,0.0005554471034320899,0.28739106581010937,0.3094864960774734,0.15672021923979196,0.12958734788474385,0.11681487098788136,-0.0009339210332585113,-0.00026840056113064213,-2.723606086857899,-0.0007079383764340141,-0.00021909736756133843,-2.2232998373432875,0.0048837209302325935,0.0007653778148920127,7.76670386456914,0.002023603559070608,0.0002622334183900887,2.6610247441217445,0.0,0.0,0.0,0.0005410182428267373,-0.07919367078197849
2025-06-29 06:00:00+00:00,10166.248728419616,0.0013026128706422372,0.3316564155193711,0.003560831062159514,0.2865508713289627,0.31304732713963296,0.15623384627671877,0.12855179123670088,0.11561616401798473,0.0009254666368438969,0.0002651932711735033,2.692513453174584,0.0024301136387039346,0.0007607405792418344,7.723816803196176,0.0005785697755149588,9.039218136815976e-05,0.9177539208237822,0.0014491189665006843,0.0001862868388587397,1.8913746097590947,0.0,0.0,0.0,0.0013328407759629084,-0.07786083000601558
2025-06-29 08:00:00+00:00,10181.802611957552,0.001529953078410742,0.3901958990511437,0.013783793328863501,0.2885748593760599,0.2992635338107695,0.16500787963998842,0.12973382875484019,0.11741989841834205,0.0008589134283849553,0.000247860821812398,2.519814764575332,0.0027693660452714486,0.0008287702691234891,8.425484694628654,0.0031224702208858535,0.000515232190387381,5.237978600366565,-0.00047720940256468225,-6.191020291252608e-05,-0.6293945216356687,0.0,0.0,0.0,0.0015687835221105367,-0.07629204648390504
2025-06-29 10:00:00+00:00,10205.343505778103,0.0023120556072167087,0.5918098612278294,0.007053921081274964,0.28914213599933275,0.2925302863836925,0.17002571771715808,0.12941315510064214,0.11888870479917446,0.004557356708900784,0.001317723853322462,13.416804171597413,0.003187858275524258,0.0009325450942897353,9.494990076807428,0.0,0.0,0.0,0.0004774372401048499,6.178665960451145e-05,0.6290995721453468,0.0,0.0,0.0,0.002381702576315074,-0.07391034390758996
2025-06-29 12:00:00+00:00,10242.599714447932,0.003650656996379927,0.9359835086935581,0.004019449363194531,0.28830791244085535,0.2957426058736278,0.1671337091635944,0.13022028497390145,0.11859548754802106,0.0054265557553856425,0.0015645189615791436,15.966453424218413,0.005697854420840587,0.0016850983143079654,17.197007138520423,0.0005764353239567921,9.634177378581681e-05,0.9832008954402286,0.0023398654577362343,0.0003046979467070008,3.109547211650213,0.0,0.0,0.0,0.0037689151630556712,-0.07014142874453429
2025-06-29 14:00:00+00:00,10209.691612756551,-0.00321286612860211,-0.8470402951824672,0.012038284232752286,0.2943193731708422,0.28534005532599366,0.1722253014916629,0.1285845512887833,0.11953071872271799,-0.003923315810744232,-0.0011547078501694971,-11.827210296416876,-0.006221976736629942,-0.001775379186267033,-18.184498346295513,-0.0004608825901601943,-7.937564304259798e-05,-0.813012938762235,-0.0015818653725062637,-0.00020340344912298195,-2.083380109904779,0.0,0.0,0.0,-0.0034306918597534052,-0.0735721206042877
2025-06-29 16:00:00+00:00,10184.674446138957,-0.0024503351880222476,-0.645753453212252,0.006036637516865465,0.29452818672455233,0.27930341780912815,0.17687898169331,0.12884229211795958,0.12044712165504991,-0.0027839494729967607,-0.000819951590214509,-8.371452873479468,-0.004180766024226346,-0.0011677022396266985,-11.921879762113745,-0.0013832853025936842,-0.0002446740957140931,-2.4980470628709694,-0.0016920473773266442,-0.00021800726246694687,-2.2257869191288036,0.0,0.0,0.0,-0.0026154317229679794,-0.07618755232725567
2025-06-29 18:00:00+00:00,10181.886524995245,-0.00027373689345261057,-0.07686514840623677,0.013249271343648589,0.29153150006529877,0.2918523883357483,0.16821254273305128,0.12954259293498802,0.11886097593091359,-0.0019144187621205067,-0.0005581133734741437,-5.68420301287052,0.0010054623279940333,0.00029344658180668014,2.98865790303332,0.00023086690522933218,3.883470916153634e-05,0.3955188700207376,-0.0003697996918335944,-4.7904810946683334e-05,-0.48789490389580353,0.0,0.0,0.0,-0.0003158821504725238,-0.0765034344777282
2025-06-29 20:00:00+00:00,10180.494510884391,-0.00013671475393450607,-0.041099193795886724,0.005917247573258198,0.29359457942342077,0.2875402855790355,0.17186466819851337,0.12793744811844263,0.11906301868058772,-0.0012798430118748927,-0.00037575497079941325,-3.8258944738825273,-0.00047967726329778415,-0.00013792653727441506,-1.4043523513136211,0.002308136180034559,0.0003966870587386236,4.039022618010789,-0.00015414020593129685,-1.9720304599301352e-05,-0.2007899036684282,0.0,0.0,0.0,-0.0001713149439173486,-0.07667474942164555
2025-06-29 22:00:00+00:00,10176.287868060357,-0.00041320613841855185,-0.11338053739403836,0.003949605442332721,0.2947391061344072,0.28371108709414267,0.17343906772270218,0.1278170411610028,0.12029369788774527,0.0012725451274964161,0.00037506881339398893,3.8183859959614264,-0.0027974093200489047,-0.0007936560392383613,-8.079810950996384,-0.00023028209556696932,-3.9939911968365366e-05,-0.4066080545591494,0.000354577128233613,4.532099939418588e-05,0.46139018556030414,0.0,0.0,0.0,-0.00046357980407041695,-0.07713832922571597
2025-06-30 00:00:00+00:00,10315.953830141212,0.01372464732638087,3.540756754105244,0.0020432538418872007,0.29364626879535966,0.28349597612325517,0.1746551905922646,0.12864417213332754,0.11955839235579306,0.007563917403453857,0.0022211161230005104,22.60271705604335,0.028356950414412996,0.008039081337612757,81.80800588629913,0.013013935275826283,0.0022729513459548347,23.130207206531644,0.009261970441831524,0.0011914985198127664,12.125031931982528,0.0,0.0,0.0,0.014295954437482047,-0.06284237478823392
2025-06-30 02:00:00+00:00,10329.672606234612,0.001329860167977452,0.33019884785680564,0.0022313747755405636,0.29263406117635504,0.28425393629402823,0.17343602343572861,0.12892304880095015,0.12075293029293793,0.001264247704323207,0.0003699619400489838,3.8165102924547876,0.004207848517453261,0.0011960975044150804,12.338886631893093,0.00011368804001832267,1.9717601572979864e-05,0.20340586746798,-0.0019850358833408688,-0.000255916878059592,-2.6400266984166296,0.0,0.0,0.0,0.0013187500675019821,-0.06152362472073193
2025-06-30 04:00:00+00:00,10307.989256807103,-0.0020991323010974847,-0.5583487531525383,0.007234627190148016,0.2955263187659679,0.2792327069002953,0.17777839303626375,0.12773574108208624,0.11972684021538677,9.051198445053643e-05,2.674867356886956e-05,0.2763050406174637,-0.004544712241248305,-0.001269032301206672,-13.108688198201431,-0.006820506991019548,-0.001212538772556058,-12.525128542869652,0.0027845777233781455,0.00035569009909637594,3.674162272944709,0.0,0.0,0.0,-0.002266409123926834,-0.06379003384465877
2025-06-30 06:00:00+00:00,10299.780919286322,-0.0007963083115709222,-0.21829945868893563,0.008005878301907722,0.29600040729101174,0.2845534027969331,0.16977251473435614,0.12945379246237135,0.12021988271532787,-0.002055965997116771,-0.0006085667725230353,-6.2730997532172195,0.001548495518566062,0.0004406296690237744,4.542005894527536,-0.0034336728854299503,-0.0005829432805346154,-6.008973073078705,-0.0003509200207498786,-4.542792753704583e-05,-0.46827058901088,0.0,0.0,0.0,-0.0008923409100821981,-0.06468237475474096
2025-06-30 08:00:00+00:00,10241.700846126703,-0.005638961994896834,-1.4912755347771962,0.003798378743571272,0.2966813865123434,0.283011902739549,0.16751563604816888,0.13060459765136123,0.12218647704857755,-0.00615613166746487,-0.0018264096786560222,-18.81161955902116,-0.00897697627313665,-0.002540591135908189,-26.167532105335127,-0.006891007235557578,-0.0011543514600769616,-11.889567142650996,-0.0009005021444161709,-0.00011760972025566199,-1.2113543526118695,0.0,0.0,0.0,-0.006042647432874851,-0.07072502218761581
2025-06-30 10:00:00+00:00,10182.29905655851,-0.005799992643864274,-1.524900245146088,0.005417485810662502,0.2974265166020973,0.27839136477866483,0.1718025285239601,0.12980764980158285,0.12257194029369485,-0.0012571776162727533,-0.00037391795915813316,-3.8295558786918225,-0.011622188180278936,-0.00323551682922232,-33.13719544750342,-0.009945645888747578,-0.0017086871114907623,-17.499862235520734,-0.0037121906507792124,-0.00048187074399305794,-4.9351760064774055,0.0,0.0,0.0,-0.006170281745101782,-0.0768953039327176
2025-06-30 12:00:00+00:00,10196.915209754361,0.0014354472516143017,0.36610948310385694,0.012252977370163329,0.2926179168356552,0.29064434214882817,0.16706249722502997,0.12944878565057916,0.12022645813990747,0.0016322291711909909,0.0004776194998722958,4.863264582943624,0.0027490343710872,0.0007989912863291569,8.135568220987844,-0.0014017054082468006,-0.00023417240587554064,-2.384413467418554,0.0030360182161093263,0.0003930088712883899,4.001733859338897,0.0,0.0,0.0,0.0014719429200029724,-0.07542336101271463
2025-06-30 14:00:00+00:00,10192.60871278995,-0.00042233331118535005,-0.11548882757418882,0.004061199759077615,0.2895835787836884,0.28961748044171737,0.1673281943597111,0.1307863941543102,0.12268435226057292,-0.0011956801317849486,-0.00034624933164283757,-3.5306750761961325,0.0015863266775402174,0.0004594279355066784,4.684747703354095,-0.0017545911802548941,-0.00029359257403152584,-2.993738583612999,-0.0018497286555070325,-0.00024191934101766503,-2.4668310079567806,0.0,0.0,0.0,-0.0004718385081169287,-0.07589519952083155
2025-06-30 16:00:00+00:00,10228.432753558318,0.0035147077434075913,0.9047580853980249,0.01148532225030656,0.295012016056942,0.2781321581914108,0.1721006821049113,0.1308549902834999,0.12390015336323598,0.0005113206180227259,0.0001508457263743659,1.5375114649304908,0.005019472792914259,0.0013960768008763112,14.22966456433581,0.0072650574173891425,0.0012503213370640167,12.744036153945876,0.005482892761968783,0.000717463879092897,7.312828585154337,0.0,0.0,0.0,0.0036466540288155615,-0.072248545492016
2025-06-30 18:00:00+00:00,10244.338364373803,0.0015550388997720543,0.396391366404639,0.003614141887656949,0.29293090228892016,0.2806188208238064,0.17089579345479963,0.13198246953876125,0.12357201389371256,-0.001092391583714103,-0.00031999525227019464,-3.2730499193036158,0.005196442497686693,0.001458219566179555,14.915300772590562,0.0006979990693345428,0.0001192851047846384,1.2200996727908313,0.002254310607445298,0.0002975294810780554,3.043260289407992,0.0,0.0,0.0,0.001593499062333412,-0.07065504642968258
2025-06-30 20:00:00+00:00,10309.150869859188,0.006326665830443443,1.6256917649726361,0.005076629901319574,0.29343894862512676,0.2765110485729949,0.17363617892718824,0.13101361188825317,0.12540021198643692,0.0026336518772285267,0.0007728160378985303,7.916988985647273,0.01128785229314655,0.0031212158737150375,31.97479151859146,0.012438967681934532,0.0021598548180898963,22.126283574435927,0.0020820668693009026,0.00027277910073997876,2.794441406709951,0.0,0.0,0.0,0.006551774701484766,-0.06410327172819781
2025-06-30 22:00:00+00:00,10250.51983012443,-0.005687281181050196,-1.5098302055075579,0.001985036635699905,0.29498004134046846,0.27481790218705493,0.17337138245878503,0.13098651810689643,0.1258441559067951,-0.005709447880046015,-0.0016841731716872234,-17.362395317892847,-0.01112210866912322,-0.003056554572344901,-31.510482228261516,-0.0026409461476634144,-0.00045786448461960876,-4.720194049893869,-0.003730833977888093,-0.0004886889523984631,-5.037968138709191,0.0,0.0,0.0,-0.006123272191012421,-0.07022654391921024
2025-07-01 00:00:00+00:00,10230.633547464187,-0.0019400267488680083,-0.5145741430128418,0.007962651663443149,0.29298144785705577,0.2827805538504981,0.1721345678182329,0.12979843767163168,0.12230499280258156,0.0001466431689112202,4.296372794595608e-05,0.44040054528609396,-0.0009084587153751489,-0.00025689445868409664,-2.633301742990414,-0.010016117890858878,-0.0017241201243594633,-17.67312752426328,-1.5222785465285327e-05,-1.9758937704044583e-06,-0.02025393827575023,0.0,0.0,0.0,-0.0020873929555133633,-0.0723139368747236
2025-07-01 02:00:00+00:00,10247.335291941132,0.0016325229908254399,0.41695718822954275,0.003975996059915214,0.294670367817679,0.2850676299497901,0.16981715780057768,0.12914802671636688,0.12129681771558641,0.0006858832826193151,0.00020210947916943068,2.067708017851292,0.0013357634572133126,0.00038078292292133693,3.8956505455404993,0.004884288870798947,0.0008294360539160702,8.485656318670062,0.001704977926625162,0.00022019453481860222,2.252729594883463,0.0,0.0,0.0,0.0016769879727251422,-0.07063694890199845
2025-07-01 04:00:00+00:00,10242.615254248858,-0.0004606112279731597,-0.12856187097244529,0.005867105984571595,0.2943343742894777,0.29093473593436164,0.1667115401162955,0.12744567308490537,0.12057367657495979,-0.0002575079276254666,-7.579343475222181e-05,-0.77668073883388,-0.001350053640524207,-0.0003927774994031337,-4.024922731514119,0.0026617289665549215,0.00044374093538652657,4.547162147665323,-0.0034193489559587453,-0.00043578122920433075,-4.465596369591026,0.0,0.0,0.0,-0.000527630019384495,-0.07116457892138295
